0,0.000147333
500,0.00175033
1000,0.00337967
1500,0.00496033
2000,0.00667333
2500,0.008527
3000,0.00980233
3500,0.0114367
4000,0.0140137
4500,0.0148287
5000,0.0176167
5500,0.017866
6000,0.0193763
6500,0.0208847
7000,0.022497
7500,0.0246693
8000,0.0258463
8500,0.027451
9000,0.073019
9500,0.0312763
10000,0.03201
10500,0.0341133
11000,0.0359103
11500,0.037458
12000,0.0393007
12500,0.040955
13000,0.042301
13500,0.0438683
14000,0.0475567
14500,0.047077
15000,0.0492043
15500,0.0503477
16000,0.051702
16500,0.0537373
17000,0.054727
17500,0.0563257
18000,0.0587577
18500,0.0627053
19000,0.0609917
19500,0.063788
20000,0.064626
20500,0.0662277
21000,0.068692
21500,0.070292
22000,0.0719343
22500,0.074044
23000,0.0758003
23500,0.0774317
24000,0.0791703
24500,0.0805117
25000,0.082242
25500,0.0840173
26000,0.085667
26500,0.0875343
27000,0.088781
27500,0.093862
28000,0.0920603
28500,0.095592
29000,0.0952167
29500,0.096696
30000,0.0987167
30500,0.10026
31000,0.186874
31500,0.120079
32000,0.105092
32500,0.106608
33000,0.108164
33500,0.110529
34000,0.110799
34500,0.112806
35000,0.113527
35500,0.115345
36000,0.117054
36500,0.118398
37000,0.119778
37500,0.121625
38000,0.123107
38500,0.124903
39000,0.12771
39500,0.12799
40000,0.130321
40500,0.143657
41000,0.133577
41500,0.141798
42000,0.138204
42500,0.142151
43000,0.142966
43500,0.145491
44000,0.147561
44500,0.148511
45000,0.149987
45500,0.153548
46000,0.154171
46500,0.156552
47000,0.158118
47500,0.15909
48000,0.16087
48500,0.162425
49000,0.1644
49500,0.164801
50000,0.167184
50500,0.168713
51000,0.171189
51500,0.172123
52000,0.181004
52500,0.175681
53000,0.177137
53500,0.180873
54000,0.202954
54500,0.18288
55000,0.183494
55500,0.186469
56000,0.185597
56500,0.188249
57000,0.195453
57500,0.216728
58000,0.194721
58500,0.197018
59000,0.197059
59500,0.19846
60000,0.200462
60500,0.203977
61000,0.203866
61500,0.205404
62000,0.214432
62500,0.208939
63000,0.210048
63500,0.211675
64000,0.219298
64500,0.215814
