0,0.000615333
500,0.00303633
1000,0.00507433
1500,0.00725533
2000,0.00951367
2500,0.0132183
3000,0.0164247
3500,0.018973
4000,0.0276727
4500,0.0363953
5000,0.094105
5500,0.091564
6000,0.093721
6500,0.097121
7000,0.101108
7500,0.10608
8000,0.108696
8500,0.11575
9000,0.173571
9500,0.154039
10000,0.126108
10500,0.130244
11000,0.135119
11500,0.140125
12000,0.144583
12500,0.152638
13000,0.155707
13500,0.160528
14000,0.16991
14500,0.173167
15000,0.180811
15500,0.184409
16000,0.192363
16500,0.198562
17000,0.206469
17500,0.213162
18000,0.226139
18500,0.242393
19000,0.239564
19500,0.242743
20000,0.253805
20500,0.256633
21000,0.269131
21500,0.276105
22000,0.283659
22500,0.293195
23000,0.301049
23500,0.311725
24000,0.320588
24500,0.330409
25000,0.339188
25500,0.346194
26000,0.361047
26500,0.369059
27000,0.404488
27500,0.422589
28000,0.430597
28500,0.413969
29000,0.424274
29500,0.434053
30000,0.449951
30500,0.458567
31000,0.575205
31500,0.834093
32000,0.495677
32500,0.501577
33000,0.518652
33500,0.534297
34000,0.546751
34500,0.553566
35000,0.566958
35500,0.579087
36000,0.59694
36500,0.607741
37000,0.621624
37500,0.641001
38000,0.652197
38500,0.671019
39000,0.678606
39500,0.702764
40000,0.723792
40500,0.74921
41000,0.74003
41500,0.887861
42000,0.772744
42500,0.799636
43000,0.805511
43500,0.819565
44000,0.841113
44500,0.858222
45000,0.870652
45500,0.892848
46000,0.906723
46500,0.93187
47000,0.945105
47500,0.968101
48000,0.983827
48500,0.999514
49000,1.02662
49500,1.03288
50000,1.05686
50500,1.07255
51000,1.10841
51500,1.12528
52000,1.16252
52500,1.15644
53000,1.18007
53500,1.20981
54000,1.31869
54500,1.24256
55000,1.25664
55500,1.28468
56000,1.30122
56500,1.32678
57000,1.40878
57500,1.44468
58000,1.41203
58500,1.43008
59000,1.45873
59500,1.4925
60000,1.49499
60500,1.54914
61000,1.5481
61500,1.57873
62000,1.63513
62500,1.62649
63000,1.65109
63500,1.70255
64000,1.73067
64500,1.74336
